country,federalism_GT,year,origtime2,legor_so,suita,ArablelandoflandareaAG,migdistclip,agric_value_added,Populationdensitypeoplepers_ln,TradeofGDPNETRDGNFSZS_ln,Totalnaturalresourcesrents,BatDeath_pc_cum_ln,gini_disp_ext,sd_index_ext,latent_rugged_ext,latent_size,soil,latent_good_institutions,latent_modernization,latent_ocean,adj_index,latent_climate,latent_rugged,latent_water,latent_earlydev,africa2007,asia2007,oceania2007,na2007,sa2007,euro2007,sd_gdp
Turkey,0,2007,52000,0,0.793701376,28.55787846,4.3948975,7.46E+15,4.5153494,3.8887711,0.391747016,0.27585965,40.5,0.1772408,2.3387055,1.5316416,65.29482464,1.2235279,,0.15948243,2.4408832,-1.7611083,2.2606857,-0.95343184,2.8993609,0,1,0,0,0,0,4189.478027
Turkmenistan,0,2007,40000,1,0.09482088,4.341072075,6.404407,1.89E+15,2.4304104,4.0479126,63.87939978,0,32.5,-0.46066001,-1.2036728,0.49974912,3.970307447,-1.846471,-0.069070674,2.1010771,0.32218942,-1.6722063,-1.209072,-1.671186,0.5254035,0,1,0,0,0,0,645.2770996
Tuvalu,0,2007,,0,,,,2.32E+15,5.8339334,,0,0,40.599998,-1.717,-1.8783662,-4.0977597,66.66666667,,-0.23978676,-0.19898905,-2.3530018,1.2713923,-1.9728192,-0.069602042,,0,0,1,0,0,0,
Uganda,0,2007,135000,0,0.496550672,31.27971573,1.1526076,2.23E+15,5.0010691,3.8665531,16.16407964,0.001217912,45,-1.716895,0.30615497,0.89229012,13.09484144,-0.68234044,-2.960753,1.8131093,-2.2084613,1.981673,0.27143133,0.86249763,-0.91571218,1,0,0,0,0,0,255.7806091
Ukraine,0,2007,25000,1,0.805222687,55.9853624,4.6269932,6.55E+15,4.3979158,4.5197597,5.894385925,0,28,-0.67112088,-1.420508,1.3177466,69.00335774,-0.029911945,0.74207675,0.31207198,0.46420607,-2.5760124,-1.4256395,-0.49039784,0.93528259,0,0,0,0,0,1,635.7089844
United Arab Emirates,2,2007,,0,0.002224756,0.533492823,6.8199849,9.77E+15,4.4757514,4.9257898,23.9858608,3.04E-05,39.599998,2.6070001,-1.3284721,0.071675017,0,0.15796551,1.7389741,-0.32700413,0.81081718,0.67488289,-1.3380303,-1.7652512,1.1467283,0,1,0,0,0,0,
United Kingdom,0,2007,8000,0,0.395733088,25.15190344,6.4605932,5.67E+15,5.5391903,3.9846506,0.895680966,0.25372234,34.099998,-0.30821061,-1.3270348,1.1877542,48.23949465,2.761297,2.341217,-0.9825744,1.5008479,-2.3285208,-1.3359712,-0.91074216,1.9106663,0,0,0,0,0,1,25089.44727
United States,2,2007,22000,0,0.409789574,17.66878558,16.44659,1.07E+15,3.522784,3.3657706,1.045537577,0.052549303,38.099998,2.459744,0.50066161,2.6703393,41.59990815,2.8623703,2.4055116,0.94706476,0.88375324,-2.2474415,0.46537089,-0.59327346,-1.8177449,0,0,0,1,0,0,35080.73047
Uruguay,0,2007,12500,0,0.95185932,8.433321906,26.673615,8.50E+15,2.99755,4.097846,1.28420001,0,42.299999,1.485988,-1.6734354,0.12009232,68.9785227,2.4449511,1.5544044,0.053003509,1.4978383,-0.51712894,-1.6756548,1.0839058,-2.0241375,0,0,0,0,1,0,6914.362793
Uzbekistan,0,2007,40000,1,0.237046394,10.22566996,6.9195461,2.32E+15,4.1613703,4.3229957,29.27969965,0,32.200001,0.0093288,-0.22428021,1.0543656,11.72030329,-1.5667371,-0.28464532,2.9543376,0.54803616,-2.0584273,-0.24228127,-1.5593712,0.88434064,0,1,0,0,0,0,558.2302246
Vanuatu,1,2007,,0,0,1.640689089,,2.10E+15,2.9446635,4.5127439,0.76881033,0,40.400002,-1.717,-0.078685433,-1.4890238,79.89227443,0.40631014,-2.0334046,-1.8392774,-2.3530018,1.5319943,-0.11549748,2.0652957,,0,0,1,0,0,0,
Venezuela,2,2007,15000,0,0.492762917,3.014568335,22.522789,3.81E+15,3.4623311,4.0465379,24.97982331,0,39.200001,3.430511,-0.35945609,1.2515608,21.56735251,-0.69703287,1.2530136,0.25935227,-0.089990795,1.8814635,-0.38033879,1.1497331,-1.701545,0,0,0,0,1,0,4818.708008
Vietnam,0,2007,75000,1,0.505239868,20.34895346,11.518131,1.87E+15,5.6221561,5.0473232,11.87132018,0.20996314,34.5,-0.96589923,0.41632518,1.3562741,12.15009802,-0.63977277,-0.82170558,-0.43682382,1.0374535,1.1742592,0.37161973,1.0134349,1.6547602,0,1,0,0,0,0,401.5477905
Yemen,0,2007,85000,0,,2.585374169,7.0979919,9.86E+15,3.7211065,,33.4136824,0.007426888,37,-0.76183981,1.0510247,1.048512,0,-1.4547459,-1.5536362,-0.061442621,0.81585282,0.20316634,1.2088388,-1.6880486,1.7945131,0,1,0,0,0,0,532.71875
Zambia,0,2007,135000,0,0.535687029,3.96696216,2.7870243,1.21E+15,2.8802564,4.2012758,21.78744301,0,55.200001,-0.3630276,-0.29187369,0.94275165,23.11441947,0.75310796,-2.3726215,1.8203837,-2.6158087,0.52491128,-0.31493539,1.0194021,-2.0617185,1,0,0,0,0,0,317.3745728
Zimbabwe,0,2007,135000,0,0.408646901,10.33992504,3.2950268,2.12E+14,3.486804,4.4446836,15.56312079,0,48,-0.56038183,0.38540941,0.77596331,54.87674435,-1.3209653,-2.3339169,0.95871574,-2.9465263,0.23782505,0.34680593,0.33381271,-2.0866599,1,0,0,0,0,0,528.1207886
